English,Spanish-Masc,Spanish-Fem
accountant,contador,contadora
accountants,contadores,contadoras
auditor,auditor,auditora
auditors,auditores,auditoras
baker,panadero,panadera
bakers,panaderos,panaderas
carpenter,carpintero,carpintera
carpenters,carpinteros,carpinteras
cashier,cajero,cajera
cashiers,cajeros,cajeras
CEO,director ejecutivo|ejecutivo,directora ejecutiva|ejecutiva
CEOs,directores ejecutivos|directores generales,directoras ejecutivas|directoras generales
cleaner,limpiador,limpiadora
cleaners,limpiadores,limpiadoras
clerk,funcionario|empleado administrativo|empleado,funcionaria|empleada administrativa|empleada
clerks,funcionarios,funcionarias
coach,entrenador,entrenadora
coaches,entrenadores,entrenadoras
comedian,cómico,cómica
comedians,cómicos,cómicas
cook,cocinero,cocinera
cooks,cocineros,cocineras
cosmetologist,cosmetólogo,cosmetóloga
cosmetologists,cosmetólogos,cosmetólogas
counselor,consejero,consejera
counselors,consejeros,consejeras
designer,diseñador,diseñadora
designers,diseñadores,diseñadoras
developer,desarrollador,desarrolladora
developers,desarrolladores,desarrolladoras
dietician,dietético|un dietista,dietética|una dietista
dieticians,dietéticos,dietéticas
director,director,directora
directors,directores,directoras
editor,editor,editora
editors,editores,editoras
engineer,ingeniero,ingeniera
engineers,ingenieros,ingenieras
farmer,granjero|campesino|agricultor|ganadero,granjera|campesina|agricultora|ganadera
farmers,granjeros|agricultores|ganaderos,granjeras|agricultoras|ganaderas
groundskeeper,jardinero|guardián,jardinera|guardiana
groundskeepers,jardineros|guardianes,jardineras|guardianas
hairdresser,peluquero,peluquera
hairdressers,peluqueros,peluqueras
housekeeper,amo de llaves|amo de casa|empleado doméstico,ama de llaves|ama de casa|empleada doméstica
housekeepers,amos de llaves|amos de casa|empleados domésticos,amas de llaves|amas de casa|empleadas domésticas
judge,juez,jueza
judges,juezes,juezas
laborer,obrero|trabajador,obrera|trabajadora
laborers,obreros|trabajadoros,obreras|trabajadoras
lawyer,abogado,abogada
lawyers,abogados,abogadas
librarian,bibliotecario,bibliotecaria
librarians,bibliotecarios,bibliotecarias
manager,gerente,gerenta
managers,gerentes,gerentas
mechanic,mecánico,mecánica
mechanics,mecánicas,mecánicos
medical records technician,técnico|técnico de registros médicos,técnica|técnica de registros médicos
medical records technicians,técnicos|técnicos de registros médicos,técnicas|técnicas de registros médicos
musician,músico,música
musicians,músicos,músicas
nannies,niñeros,niñeras
nanny,niñero|un nana,niñera|una nana
nurse,enfermero,enfermera
nurses,enfermeros,enfermeras
physician,médico|doctor,médica|doctoras
physicians,médicos|doctores,médicas|doctoras
plumber,plomero|fontanero,plomera|fontanera
plumbers,plomeros|fontaneros,plomeras|fontenras
president,presidente,presidenta
presidents,presidentes,presidentas
programmer,programador,programadora
programmers,programadores,programadoras
roofer,techador,techadora
roofers,techadores,techadoras
salespeople,vendedores,vendedoras
salesperson,vendedor,vendedora
scientist,científico,científica
scientists,científicos,científicas
secretaries,secretarios,secretarias
secretary,secretario,secretaria
senator,senador,senadora
senators,senadores,senadoras
server,servidor,servidora
servers,servidores,servidoras
social worker,trabajador social,trabajadora social
social workers,trabajadores sociales,trabajadoras sociales
speech pathologist,patólogo|patólogo del habla,patóloga|patóloga del habla
speech pathologists,patólogos del habla,patólogas del habla
supervisor,supervisor,supervisora
supervisors,supervisores,supervisoras
teacher,maestro,maestra
teachers,maestros,maestras
truck driver,camionero|conductor,camionera|conductora
truck drivers,camioneros|conductores,camioneras|conductoras
writer,escritor,escritora
writers,escritores,escritoras
